mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
543.0,106.72331828918954,438.0,1236.0,501.0,478.0,598.0,798.0,1.4920031279581842,0.24729333612566542,1.5168539325842696,115.40277413365222,757.0,610.0,0.6277915742691641,1.2175648702594786,0.19654386425265072,0
543.9888888888889,106.50075580785013,438.0,1236.0,506.5,478.0,598.0,798.0,1.4564514137547846,0.24096195697244088,0.9662921348314607,115.51121833142042,757.0,564.0,0.18789642345088284,1.113524185587362,0.19577744689855783,0
545.8555555555556,106.79966303636157,438.0,1236.0,509.5,478.25,605.75,798.0,1.4817549491706794,0.2443099535547149,1.8764044943820224,115.8265673881216,757.0,646.0,0.9376850225674191,1.2679097154072594,0.19565553917952494,0
547.1333333333333,106.68001999744699,438.0,1236.0,511.5,478.25,605.75,798.0,1.466946536609458,0.24130349999058912,-7.213483146067416,83.42007840517869,659.0,594.0,0.4393200026376807,1.1612903225806428,0.19497993176089945,0
539.4888888888889,77.77892380100977,438.0,733.0,511.5,478.25,598.0,295.0,1.9835864510021814,0.330910949728501,-0.3258426966292135,46.4225282584639,144.0,548.0,0.10942695906780416,1.0713587487781016,0.14417150269989837,0
539.3444444444444,77.72117702411391,438.0,733.0,511.5,478.25,598.0,295.0,2.02964151952916,0.33868474708362345,0.2696629213483146,46.2880002517083,144.0,564.0,0.31723085650009614,1.102639296187681,0.14410304551142825,0
539.9111111111112,77.90958355597539,438.0,733.0,511.5,478.25,598.0,295.0,2.0679754702226614,0.3447193222918078,0.7078651685393258,46.3543271551247,144.0,591.0,0.6557458858983961,1.1554252199413466,0.14430075979662849,0
540.9222222222222,78.3377626800598,438.0,733.0,511.5,478.25,605.75,295.0,2.1169938675556654,0.35223076489125277,0.898876404494382,46.43130601773822,144.0,619.0,0.9966812314599178,1.210166177908111,0.14482260011103196,0
541.0111111111111,78.34006984423011,438.0,733.0,511.5,478.25,605.75,295.0,2.1200065851751244,0.3526740740571867,0.7191011235955056,46.68156260058686,144.0,547.0,0.07644732639116933,1.0694037145650028,0.144803070094693,0
541.8111111111111,78.1108748217627,438.0,733.0,513.0,478.25,605.75,295.0,2.0868008396098285,0.34663754897852017,0.4943820224719101,46.59775844430581,144.0,555.0,0.16884830593670555,1.0818713450292377,0.14416624764593297,0
542.3555555555556,78.06497452060411,438.0,733.0,515.0,478.25,605.75,295.0,2.077046548956661,0.34467092203861593,0.43820224719101125,46.589277605253336,144.0,560.0,0.22602254791983786,1.0873786407766968,0.1439368947565016,0
543.2555555555556,78.28020341633365,438.0,733.0,515.0,478.25,606.5,295.0,2.1047454418240936,0.34868873005900897,1.6853932584269662,46.19781489691781,144.0,602.0,0.7504380658288666,1.1689320388349491,0.1440946210596612,0
544.3777777777777,77.68563112918386,438.0,733.0,516.5,479.25,606.5,295.0,2.0435280075729514,0.3378490603204653,1.1573033707865168,46.50453617512018,144.0,553.0,0.11098863582486974,1.0706679574056126,0.14270536803744407,0
545.2333333333333,77.06304057206172,438.0,733.0,520.0,480.5,606.5,295.0,1.9601020702144298,0.3235480582979123,0.7078651685393258,46.57148721358628,144.0,527.0,-0.23660282799616641,1.0134615384615364,0.14133956209340634,0
546.6555555555556,76.73115564685965,438.0,733.0,523.5,482.25,606.5,295.0,1.9335144256492571,0.31832896700662516,1.4606741573033708,47.06057683114799,144.0,592.0,0.5909521896572614,1.1308500477554897,0.14036472302724354,0
548.3,76.48477698928166,438.0,733.0,525.5,483.5,609.5,295.0,1.9165082108902334,0.3145827812878364,1.303370786516854,46.98156571175257,144.0,610.0,0.806696475151463,1.160799238820169,0.13949439538442734,0
549.1555555555556,76.30303781787431,438.0,733.0,527.5,483.5,609.5,295.0,1.8924640902168992,0.3101521352127884,0.6404494382022472,47.12909528380483,144.0,571.0,0.28628538350706395,1.0824644549763012,0.13894612746051868,0
549.9222222222222,76.29259870572636,438.0,733.0,535.0,483.5,609.5,295.0,1.890924805531547,0.30946782221335345,0.9662921348314607,47.10625079307273,144.0,583.0,0.43356470141178455,1.0897196261682223,0.1387334346981464,0
551.3,76.44394460423749,438.0,733.0,544.5,483.5,610.0,295.0,1.9033543235790427,0.31072354275732544,1.7078651685393258,47.1638793058085,144.0,621.0,0.9117792175802436,1.1404958677685928,0.13866124542760266,0
552.9222222222222,76.22907403598799,438.0,733.0,547.5,485.75,613.75,295.0,1.888373050170803,0.3073733839676763,1.4157303370786516,47.13018284050049,144.0,615.0,0.8143582820968002,1.1232876712328745,0.13786581723848856,0
553.9888888888889,75.9984640844732,438.0,733.0,550.5,485.75,613.75,295.0,1.8639914392723382,0.3028205671615137,1.1235955056179776,47.24329099857194,144.0,585.0,0.4080491821076994,1.0626702997275184,0.13718409449853736,0
555.0777777777778,75.70369545908531,438.0,733.0,553.5,488.0,613.75,295.0,1.8335679301971437,0.2972936772543755,1.0337078651685394,47.24153795891583,144.0,583.0,0.36883565660691753,1.053297199638661,0.13638394201648749,0
555.8777777777777,75.40215555086935,438.0,733.0,554.0,488.0,613.75,295.0,1.7913734205869036,0.29003427425600936,0.8426966292134831,47.291802476668984,144.0,563.0,0.0944564803245874,1.0162454873646192,0.1356452057722167,0
557.5333333333333,75.52927320648747,438.0,733.0,554.5,488.25,616.5,295.0,1.7999588426554718,0.2905589426742655,1.4831460674157304,47.88847351628862,144.0,637.0,1.052130694405252,1.1487826871054982,0.13547041708684804,0
558.4666666666667,75.39322103323946,438.0,733.0,557.5,488.25,616.5,295.0,1.783660534222332,0.28744678538858104,1.3707865168539326,47.99259821734069,144.0,589.0,0.40498778159207877,1.0565022421524644,0.13500039578591258,0
558.7222222222222,75.12123945511733,438.0,733.0,557.5,489.25,616.5,295.0,1.6649874470099189,0.2681992308000461,0.1348314606741573,49.13160291245254,144.0,490.0,-0.9148174700083418,0.8789237668161419,0.1344518554431848,0
559.8333333333334,74.65717945672458,438.0,733.0,561.5,490.5,616.5,295.0,1.6186442770712433,0.260216704262718,0.9438202247191011,49.97175821515377,144.0,578.0,0.24333448971504193,1.029385574354406,0.13335608119688794,0
560.9888888888889,74.43378779439645,438.0,733.0,563.5,490.5,616.5,295.0,1.597291846730049,0.25625510425069564,1.1910112359550562,50.01098225558515,144.0,598.0,0.49723535786387657,1.0612244897959164,0.13268317656312598,0
562.2,74.1877797663188,438.0,733.0,564.0,491.0,616.5,295.0,1.5749269457134625,0.2521227767951109,1.3595505617977528,49.99151550283263,144.0,601.0,0.5229971852805684,1.0656028368794306,0.1319597647924558,0
563.7888888888889,73.9411920145488,438.0,733.0,565.5,494.0,618.5,295.0,1.557896036547722,0.24869351995499744,1.0674157303370786,49.793686200726505,144.0,623.0,0.8007865372181155,1.1016799292661341,0.13115049528604836,0
564.5,73.90132309738931,438.0,733.0,569.0,494.0,618.5,295.0,1.5517553607441248,0.2474012089760336,1.449438202247191,49.41432518402217,144.0,592.0,0.3721178302012175,1.0404217926186272,0.13091465561982138,0
565.7222222222222,73.11802145652997,438.0,733.0,572.0,494.25,618.5,295.0,1.4819525044244146,0.2357618636126434,1.3932584269662922,49.43469599415353,144.0,573.0,0.09953466509080124,1.0017482517482499,0.12924721459467126,0
567.1777777777778,72.07643747782882,438.0,733.0,575.5,495.5,618.5,295.0,1.4049800386879039,0.2229428028321906,1.303370786516854,49.417143114324794,144.0,580.0,0.1778975580773705,1.007819287576019,0.1270790928379223,0
568.3888888888889,71.24350955918857,438.0,733.0,575.5,499.75,618.5,295.0,1.3319586780260937,0.21090539130116975,1.0112359550561798,49.38850668783657,144.0,573.0,0.06472324482106184,0.9956559513466533,0.12534289630196382,0
570.4222222222222,71.38876005168892,438.0,733.0,579.0,509.0,620.5,295.0,1.339506935012553,0.21134454348828666,1.9887640449438202,50.32958662142667,144.0,666.0,1.3388351010519515,1.1502590673575108,0.12515073443944041,0
571.3777777777777,70.8661614559121,438.0,733.0,579.0,513.0,620.5,295.0,1.2818701897353584,0.20191250266133293,1.2921348314606742,51.17566184335534,144.0,575.0,0.0511135660208674,0.9930915371329861,0.12402680715292623,0
572.4222222222222,69.90310401267257,438.0,733.0,579.0,516.25,620.5,295.0,1.185710169979833,0.1864251790992785,0.33707865168539325,50.78815747573808,144.0,554.0,-0.2635394018966916,0.9568221070811728,0.1221180822458271,0
573.2444444444444,69.76377778867246,438.0,733.0,581.5,516.25,620.5,295.0,1.168177141210849,0.18340507915583543,1.797752808988764,50.149479877949126,144.0,598.0,0.35484826567942535,1.0283748925193448,0.12169987596876473,0
575.2777777777778,68.44673968005172,439.0,733.0,583.0,518.5,621.0,294.0,1.1018561962382187,0.17238117217826276,1.651685393258427,50.06851510704764,144.0,621.0,0.6679970797140379,1.06518010291595,0.11898032971906602,0
576.8,67.69674208466876,439.0,733.0,584.0,524.0,621.0,294.0,1.0521628184549532,0.16417242312924,1.1123595505617978,49.932412342062236,144.0,611.0,0.5051941784321818,1.046232876712327,0.1173660577057362,0
577.7555555555556,67.38155222489456,439.0,733.0,587.0,530.75,621.0,294.0,1.019154628143392,0.1587590385776657,1.6292134831460674,49.54407458362426,144.0,598.0,0.3004449107505818,1.0187393526405433,0.11662640294319973,0
579.0,66.08782036040597,439.0,733.0,587.0,543.25,621.0,294.0,0.9163600444499321,0.1424393851476576,1.0449438202247192,49.64229578308059,144.0,565.0,-0.21183933625971665,0.962521294718908,0.11414131323040734,0
580.5666666666667,65.19799758334753,439.0,733.0,590.0,547.25,621.0,294.0,0.8611186566242746,0.13349143784150755,1.9550561797752808,49.75217461508057,144.0,613.0,0.4974590406993835,1.0389830508474558,0.11230062166276754,0
582.2222222222222,63.4505542883235,447.0,733.0,590.0,549.25,621.0,286.0,0.7605218751286167,0.11756158756759132,1.247191011235955,49.68242537342583,144.0,588.0,0.09105953198648406,0.9966101694915237,0.10897995965551728,0
583.0666666666667,62.54381575246437,447.0,733.0,590.0,553.0,621.0,286.0,0.660295509733712,0.10192075670483759,0.7303370786516854,49.817366234457864,144.0,553.0,-0.4807296501649972,0.9372881355932187,0.10726700620706195,0
583.7777777777778,61.81851175053517,447.0,733.0,590.0,553.0,621.0,286.0,0.5663250607070832,0.08730934510329968,0.4044943820224719,49.73270555954582,144.0,552.0,-0.5140495440267892,0.9355932203389814,0.10589391049768092,0
584.2222222222222,61.472446904156925,447.0,733.0,590.0,553.25,621.0,286.0,0.4952051693624727,0.07628683666481595,1.0674157303370786,49.38175020057665,144.0,556.0,-0.4591036089099172,0.9423728813559306,0.1052210007868793,0
585.1888888888889,60.197987128394296,447.0,733.0,590.0,553.25,621.0,286.0,0.37636745277194716,0.05788399505293195,0.7865168539325843,49.36142148038651,144.0,548.0,-0.617776285601864,0.9288135593220322,0.10286932693252848,0
586.5,59.12458597449977,447.0,733.0,591.5,554.0,621.0,286.0,0.3039963781536815,0.04664906058624261,1.3258426966292134,49.61147368219488,144.0,596.0,0.16067765792215705,1.0076077768385443,0.10080918324722876,0
587.5888888888888,58.008216744405274,447.0,733.0,591.5,554.0,621.0,286.0,0.21503066222167347,0.03293588419710592,0.8876404494382022,49.625663486295394,144.0,576.0,-0.19978012666638922,0.9737954353338952,0.09872245347269379,0
587.7444444444444,57.78341959624986,447.0,733.0,591.5,554.0,621.0,286.0,0.09106474050294275,0.013944541241919864,-0.1348314606741573,50.033514837497734,144.0,511.0,-1.3281395421157074,0.8639053254437855,0.09831385076020338,0
588.0111111111111,57.53887467403923,447.0,733.0,591.5,554.0,621.0,286.0,0.012717619459192493,0.0019465376243732926,0.7303370786516854,49.985113299579616,144.0,547.0,-0.7127548347693705,0.9247675401521539,0.09785337995622762,0
589.2777777777778,56.435415944501344,447.0,733.0,592.0,554.25,621.0,286.0,-0.06083878668148331,-0.009291867108890618,1.348314606741573,50.23743649161825,144.0,596.0,0.11911354084521489,1.006756756756755,0.09577048053182072,0
589.8333333333334,55.55682776311555,447.0,733.0,592.0,554.25,621.0,286.0,-0.19204840103716508,-0.029303796710954778,0.3595505617977528,50.763219275955294,144.0,526.0,-1.1489736888057436,0.8885135135135119,0.09419072240143903,0
590.1111111111111,55.13789671641788,447.0,733.0,592.0,554.25,621.0,286.0,-0.31572622134419887,-0.04815255870623247,0.2808988764044944,50.76913792338999,144.0,519.0,-1.2896957509432116,0.8766891891891877,0.09343646590995294,0
590.9333333333333,54.24303334674464,447.0,733.0,592.0,555.25,621.0,286.0,-0.4039181791990781,-0.06151732196736852,1.1123595505617978,50.953920183563994,144.0,568.0,-0.42278854847097497,0.9594594594594578,0.09179213675554695,0
592.0555555555555,52.73252445874237,447.0,733.0,592.0,557.0,621.0,286.0,-0.5105897847470882,-0.07761616320636966,1.0224719101123596,50.94521788500246,144.0,570.0,-0.41825336036796923,0.9628378378378362,0.08906685185862448,0
592.8555555555556,51.54406121856309,447.0,733.0,592.0,557.0,621.0,286.0,-0.6253529242293288,-0.09493334869384623,0.6292134831460674,50.963168463419436,144.0,551.0,-0.812034491773437,0.9307432432432416,0.08694202278371478,0
593.8888888888889,50.493441696030146,447.0,733.0,592.0,560.75,621.0,286.0,-0.7022101494011607,-0.10641538279044699,0.797752808988764,51.05827905559207,144.0,588.0,-0.11662680718695768,0.9932432432432415,0.08502169789789907,0
594.6222222222223,49.84655962212691,447.0,733.0,592.0,563.25,621.0,286.0,-0.767782030703379,-0.11620888049737198,1.5280898876404494,50.50221708063296,144.0,583.0,-0.2331599675148477,0.9847972972972956,0.08382895519081049,0
596.3444444444444,47.33055416973394,490.0,733.0,593.0,564.0,621.0,243.0,-0.8729555089105651,-0.13174600104666515,1.0561797752808988,50.139212838432236,144.0,602.0,0.11949058393176296,1.0151770657672832,0.07936781269728618,0
597.0222222222222,46.489898013153166,490.0,733.0,593.0,564.25,621.0,243.0,-0.9591636827591884,-0.14459215793846147,0.30337078651685395,50.1419119794254,144.0,569.0,-0.6027593825715307,0.9595278246205717,0.07786962743214058,0
596.8111111111111,46.78150024765697,490.0,733.0,593.0,564.25,621.0,243.0,-1.0546075647199242,-0.15903638363583064,-0.8539325842696629,50.00843761656054,144.0,523.0,-1.5777841822164809,0.8819561551433375,0.07838577294675628,0
596.8444444444444,46.78411675169624,490.0,733.0,593.0,564.25,621.0,243.0,-1.0491665637733054,-0.15820703638699382,-1.2696629213483146,49.18224856636508,144.0,602.0,0.11019884340059774,1.0151770657672832,0.07838577905377642,0
595.3666666666667,45.09876815255943,490.0,733.0,592.0,564.25,620.5,243.0,-0.9715355805243445,-0.14686445705255727,-0.4606741573033708,48.26682769486023,144.0,582.0,-0.2963865137391296,0.9831081081081064,0.07574956858948438,0
594.7,45.12881562803764,490.0,733.0,591.5,564.0,618.5,243.0,-0.9745482981438037,-0.14748502914569056,-0.9438202247191011,48.23476287337656,144.0,563.0,-0.7024336792101576,0.9518174133558732,0.0758850103044183,0
593.6777777777778,44.97427110824367,490.0,733.0,590.0,563.25,616.5,243.0,-0.9644565172655061,-0.14620908816699266,-2.0,47.34026957670969,144.0,555.0,-0.8599978793361124,0.9406779661016933,0.07575535550040095,0
592.0888888888888,42.48101391444501,490.0,716.0,589.5,563.25,614.5,226.0,-0.8627896448121167,-0.13114765281072913,-0.4943820224719101,46.35188409816374,144.0,590.0,-0.04917229360616797,1.0008481764206938,0.0717476965226701,0
590.9333333333333,42.73894918885071,490.0,716.0,588.5,563.0,612.5,226.0,-0.8768819195785488,-0.1335503826072923,-1.4606741573033708,46.684707738446896,144.0,530.0,-1.4257096744256759,0.9005947323704317,0.07232448531506765,0
590.1444444444444,42.10741848353332,490.0,716.0,588.5,563.0,610.75,226.0,-0.8265629501584558,-0.12605501282705706,-1.101123595505618,47.024508298971554,144.0,589.0,-0.02717916428175031,1.0008496176720458,0.07135103766531721,0
588.8111111111111,40.90202234716682,490.0,716.0,588.0,563.0,610.0,226.0,-0.7709676091698564,-0.11784268930379155,-1.6741573033707866,46.96491046836071,144.0,567.0,-0.5332526329867745,0.9642857142857126,0.06946543904374176,0
586.8,39.00461511141153,490.0,711.0,586.5,560.75,609.5,221.0,-0.7151170926451825,-0.10968053568177628,-0.6629213483146067,45.302713121675886,144.0,535.0,-1.328047972067889,0.9121909633418569,0.06647003256886753,0
587.0555555555555,39.1261098133351,490.0,711.0,586.5,560.75,610.0,221.0,-0.6875992920936741,-0.10541410553532224,-0.14606741573033707,45.97545768400703,144.0,617.0,0.7653315033695969,1.0520034100596742,0.06664805305574246,0
586.3666666666667,38.90913917192798,490.0,711.0,584.0,560.75,609.5,221.0,-0.669391282874429,-0.10274324732880194,-1.202247191011236,46.00590577020182,144.0,568.0,-0.472039912924039,0.9726027397260257,0.06635632852923867,0
584.8,38.13985958125995,490.0,711.0,583.0,557.0,606.5,221.0,-0.6413631312507717,-0.09870499625952353,-1.6067415730337078,46.13405429600988,144.0,534.0,-1.3319398801604199,0.9159519725557446,0.06521863813484932,0
583.3555555555556,37.06729948819244,490.0,711.0,583.0,555.25,602.0,221.0,-0.5999917685310944,-0.09256663222547437,-1.1685393258426966,46.08546919474921,144.0,547.0,-0.9807986030149153,0.9382504288164649,0.06354152135037358,0
582.8333333333334,36.43632192668297,490.0,711.0,583.0,555.25,602.0,221.0,-0.5341976375684241,-0.08248976959878423,-0.39325842696629215,46.475466036558224,144.0,604.0,0.5809221553497506,1.0360205831903926,0.06251585117532096,0
582.3777777777777,35.98474299455786,490.0,711.0,583.0,555.25,602.0,221.0,-0.4810141169691731,-0.07433537504197915,-0.21348314606741572,46.422454831544975,144.0,598.0,0.4341346060074529,1.025728987993137,0.06178934768401958,0
581.8888888888889,35.80950973754928,490.0,711.0,582.5,555.25,601.75,221.0,-0.4619500349837429,-0.07144921297247109,-0.6292134831460674,46.476859536925886,144.0,573.0,-0.24822704789973485,0.9836909871244618,0.06154011602786766,0
581.2444444444444,35.476223997560865,490.0,711.0,581.0,555.25,600.25,221.0,-0.4346380211548751,-0.0672994336166555,-0.25842696629213485,46.33258568655552,144.0,571.0,-0.2887693020866164,0.9827882960413064,0.06103494723544258,0
580.8666666666667,35.519384378899005,490.0,711.0,579.0,555.25,600.25,221.0,-0.44064699345598224,-0.0682742386279783,-0.5393258426966292,46.32107200729601,144.0,560.0,-0.5874726443474719,0.9671848013816908,0.06114894590651717,0
580.5111111111111,35.405977035888284,490.0,711.0,577.0,555.25,598.0,221.0,-0.4238877227641273,-0.06571776890842218,-0.8651685393258427,46.1010592413437,144.0,576.0,-0.12741100482944936,0.9982668977469653,0.060991041098456156,0
579.7333333333333,34.56388609823152,490.0,711.0,577.0,555.25,598.0,221.0,-0.3677655677655678,-0.05709332066277779,-1.4382022471910112,45.680855542122444,144.0,583.0,0.09451097765403461,1.0103986135181957,0.059620318706701,0
578.1222222222223,31.66555358650635,490.0,666.0,576.0,555.25,598.0,176.0,-0.2794995266905379,-0.043511486732781476,-0.011235955056179775,43.11690259612453,103.0,566.0,-0.3828204736451387,0.9826388888888872,0.05477311262104449,0
578.2555555555556,31.6436973224717,490.0,666.0,577.0,555.25,598.0,176.0,-0.2871877186483928,-0.04469804817270291,0.2808988764044944,43.115989047586645,103.0,579.0,0.02352583634137224,1.003466204506064,0.05472268622144088,0
578.0222222222222,31.898093909370438,490.0,666.0,577.0,555.25,598.0,176.0,-0.33851092727497223,-0.052707287511577224,-1.1348314606741574,42.53991939138539,103.0,533.0,-1.4114392649961767,0.9237435008665494,0.05518489200421618,0
578.0666666666667,31.978742939479147,490.0,666.0,577.0,555.25,598.0,176.0,-0.2526402436514796,-0.03933390946021183,0.48314606741573035,43.78910447818242,105.0,638.0,1.8741616406485166,1.1057192374350067,0.055320164236211083,0
577.8222222222222,31.932420925481445,490.0,666.0,576.0,555.25,598.0,176.0,-0.24366794254434704,-0.037953048507984144,0.21348314606741572,44.11641186375997,105.0,573.0,-0.15101336141958485,0.9947916666666649,0.05526340057098156,0
577.8888888888889,31.888850174024544,490.0,666.0,576.0,557.0,598.0,176.0,-0.27456887681606784,-0.042761159434919156,-1.0898876404494382,42.752919724052006,105.0,560.0,-0.5609762908121401,0.9722222222222205,0.05518162883411274,0
576.3,31.467249288221108,490.0,666.0,575.5,555.25,597.5,176.0,-0.2621146643618554,-0.04093409646463117,-1.0786516853932584,42.740982285406275,105.0,514.0,-1.9798362236675786,0.8931364031277135,0.054602202478259684,0
575.3888888888889,31.664805013334238,490.0,666.0,574.0,555.0,596.0,176.0,-0.2722558340535869,-0.04258515508031379,-0.4044943820224719,42.49962831327895,105.0,528.0,-1.4965792105440623,0.9198606271776987,0.055032006395675896,0
575.4555555555555,31.647068009051242,490.0,666.0,574.0,555.0,596.0,176.0,-0.28473474091451617,-0.04453189553025771,-0.8539325842696629,41.832074829427484,105.0,570.0,-0.17238739317004115,0.9930313588850157,0.05499480838011637,0
574.1111111111111,31.188475237554954,490.0,666.0,573.0,554.25,595.5,176.0,-0.26885623739556325,-0.04214700063681166,-0.7752808988764045,41.74232158658631,105.0,525.0,-1.574655725778264,0.916230366492145,0.054324806877877704,0
573.4555555555555,31.382996496909836,490.0,666.0,573.0,553.25,595.0,176.0,-0.28261102193686466,-0.04435390280538257,-0.14606741573033707,41.47709549651416,105.0,535.0,-1.2253627711853732,0.9336823734729477,0.05472611816709384,0
572.6444444444444,32.93539504701328,475.0,666.0,573.0,553.25,595.0,191.0,-0.3738074659422974,-0.05874966964439063,-1.0,41.91591368710407,105.0,475.0,-2.964726680978318,0.8289703315881312,0.05751456312296151,0
571.9111111111112,33.84200034932276,475.0,666.0,573.0,553.0,595.0,191.0,-0.4349672799111001,-0.06844954474821076,-1.0449438202247192,41.888002120250334,105.0,498.0,-2.184005388221328,0.8691099476439775,0.05917353185108491,0
570.7777777777778,34.87589991743526,475.0,666.0,573.0,552.25,595.0,191.0,-0.4814092274766432,-0.07590840456610479,-1.4606741573033708,41.781146272155034,105.0,489.0,-2.344822010940939,0.8534031413612551,0.06110241371557656,0
569.1444444444444,36.00325945448891,472.0,666.0,572.0,551.25,592.0,194.0,-0.5176523850681154,-0.08185745307872884,-0.8426966292134831,41.13499258782163,105.0,472.0,-2.698212492878326,0.8251748251748237,0.06325856257743585,0
567.9555555555555,38.40165248487959,440.0,666.0,572.0,551.25,592.0,226.0,-0.6288512985142198,-0.09964972842094788,-1.2921348314606742,41.25426835177527,105.0,440.0,-3.332032537035584,0.7692307692307678,0.06761383370449874,0
566.7,40.58966754114049,440.0,666.0,572.0,548.75,592.0,226.0,-0.730830966786023,-0.11606632611742006,-1.3258426966292134,41.250338856190936,105.0,442.0,-3.072210430735968,0.7727272727272714,0.07162461186013837,0
565.2888888888889,42.937744194733874,433.0,666.0,572.0,547.25,592.0,233.0,-0.8337984113265012,-0.13274957016559177,-1.898876404494382,40.997956908212934,105.0,433.0,-3.0809464113652822,0.7569930069930056,0.0759571699332896,0
563.6666666666666,44.25783044326434,433.0,666.0,571.0,547.0,591.5,233.0,-0.8863645717578302,-0.14152479856570888,-1.0898876404494382,40.77029113598844,105.0,456.0,-2.432714518274588,0.7985989492119075,0.07851773585440142,0
562.7222222222222,45.368375617405704,433.0,666.0,571.0,538.0,591.5,233.0,-0.9644400543276948,-0.1542494706299598,-0.6629213483146067,40.70611135417044,105.0,468.0,-2.087846896283402,0.8196147110332734,0.08062303890939888,0
561.9555555555555,46.53359864074885,433.0,666.0,571.0,538.0,591.5,233.0,-1.067917849940322,-0.17103239846007182,-1.5056179775280898,40.1099958388327,105.0,458.0,-2.2339891732448303,0.8021015761821352,0.08280654614179431,0
560.1777777777778,48.371841620074264,432.0,666.0,570.5,535.0,589.75,234.0,-1.1406181833148126,-0.18325546026757308,-2.0,40.137684385938456,105.0,432.0,-2.6498428317970326,0.7572304995617866,0.08635087563088455,0
558.8222222222222,48.6652003836849,432.0,666.0,570.0,534.25,589.0,234.0,-1.156175659546446,-0.1862055681060603,-0.9325842696629213,40.40185715856284,105.0,488.0,-1.4552949882841544,0.8561403508771914,0.08708529913173804,0
557.1666666666666,50.714067739196366,422.0,666.0,569.5,533.25,589.0,244.0,-1.2472897888628225,-0.20147666347170892,-1.8089887640449438,40.95403737886079,105.0,422.0,-2.665269671558905,0.7410008779631242,0.09102135998659218,0
555.4777777777778,52.33083386330305,422.0,666.0,568.5,530.75,589.0,244.0,-1.3203687698069722,-0.21392969086545027,-2.134831460674157,40.75087122836162,105.0,431.0,-2.378669869907525,0.7581354441512739,0.0942086901705692,0
553.7777777777778,52.658813291537975,422.0,666.0,568.0,528.5,588.75,244.0,-1.3353747376219287,-0.21702518809666135,-1.651685393258427,40.95656815075671,105.0,468.0,-1.628934881287199,0.8239436619718296,0.09509015241248814,0
551.9666666666667,53.320925639941805,422.0,666.0,567.5,526.5,588.0,244.0,-1.3640778696958473,-0.22241743149820525,-1.4943820224719102,40.87418998146159,105.0,452.0,-1.8748111640391605,0.7964757709251087,0.09660171321929169,0
550.6,54.02834646934241,422.0,666.0,566.5,525.25,588.0,244.0,-1.405243445692884,-0.22969834746160428,-1.3595505617977528,40.892087966072495,105.0,462.0,-1.639879911006959,0.8155339805825228,0.0981263103329864,0
548.9555555555555,55.25554996973793,422.0,666.0,565.5,523.5,588.0,244.0,-1.4656624274601802,-0.24029198199464516,-1.4382022471910112,40.93457511034838,105.0,435.0,-2.062336826218616,0.7692307692307678,0.10065578061928519,0
